datetime,Open,High,Low,Close,Volume
2026-01-02 16:00:00+00:00,2010.3692713770697,2014.3692713770697,2008.3692713770697,2011.3692713770697,1000
2026-01-02 17:00:00+00:00,2013.0850427185958,2017.0850427185958,2011.0850427185958,2014.0850427185958,1000
2026-01-02 18:00:00+00:00,2009.7574941821522,2013.7574941821522,2007.7574941821522,2010.7574941821522,1000
2026-01-02 19:00:00+00:00,2010.918300797486,2014.918300797486,2008.918300797486,2011.918300797486,1000
2026-01-02 20:00:00+00:00,2011.5017298431894,2015.5017298431894,2009.5017298431894,2012.5017298431894,1000
2026-01-02 21:00:00+00:00,2012.5951728268346,2016.5951728268346,2010.5951728268346,2013.5951728268346,1000
2026-01-02 22:00:00+00:00,2016.9523167165755,2020.9523167165755,2014.9523167165755,2017.9523167165755,1000
2026-01-02 23:00:00+00:00,2018.0702944604488,2022.0702944604488,2016.0702944604488,2019.0702944604488,1000
2026-01-03 00:00:00+00:00,2021.4648622758084,2025.4648622758084,2019.4648622758084,2022.4648622758084,1000
2026-01-03 01:00:00+00:00,2021.8027576232528,2025.8027576232528,2019.8027576232528,2022.8027576232528,1000
2026-01-03 02:00:00+00:00,2023.2483546167027,2027.2483546167027,2021.2483546167027,2024.2483546167027,1000
2026-01-03 03:00:00+00:00,2026.4047957458954,2030.4047957458954,2024.4047957458954,2027.4047957458954,1000
2026-01-03 04:00:00+00:00,2019.1190166466172,2023.1190166466172,2017.1190166466172,2020.1190166466172,1000
2026-01-03 05:00:00+00:00,2017.5206605648307,2021.5206605648307,2015.5206605648307,2018.5206605648307,1000
2026-01-03 06:00:00+00:00,2015.1687972933667,2019.1687972933667,2013.1687972933667,2016.1687972933667,1000
2026-01-03 07:00:00+00:00,2011.97440805215,2015.97440805215,2009.97440805215,2012.97440805215,1000
2026-01-03 08:00:00+00:00,2010.5986967960166,2014.5986967960166,2008.5986967960166,2011.5986967960166,1000
2026-01-03 09:00:00+00:00,2018.0734033521885,2022.0734033521885,2016.0734033521885,2019.0734033521885,1000
2026-01-03 10:00:00+00:00,2013.7442477737222,2017.7442477737222,2011.7442477737222,2014.7442477737222,1000
2026-01-03 11:00:00+00:00,2018.5856395466797,2022.5856395466797,2016.5856395466797,2019.5856395466797,1000
2026-01-03 12:00:00+00:00,2010.1712906886007,2014.1712906886007,2008.1712906886007,2011.1712906886007,1000
2026-01-03 13:00:00+00:00,2008.4968655386717,2012.4968655386717,2006.4968655386717,2009.4968655386717,1000
2026-01-03 14:00:00+00:00,2009.3106308641968,2013.3106308641968,2007.3106308641968,2010.3106308641968,1000
2026-01-03 15:00:00+00:00,2012.2417425209933,2016.2417425209933,2010.2417425209933,2013.2417425209933,1000
2026-01-03 16:00:00+00:00,2015.7978754199576,2019.7978754199576,2013.7978754199576,2016.7978754199576,1000
2026-01-03 17:00:00+00:00,2019.7646115959571,2023.7646115959571,2017.7646115959571,2020.7646115959571,1000
2026-01-03 18:00:00+00:00,2018.0209862347149,2022.0209862347149,2016.0209862347149,2019.0209862347149,1000
2026-01-03 19:00:00+00:00,2015.7092272713921,2019.7092272713921,2013.7092272713921,2016.7092272713921,1000
2026-01-03 20:00:00+00:00,2019.999106677678,2023.999106677678,2017.999106677678,2020.999106677678,1000
2026-01-03 21:00:00+00:00,2019.0425850532697,2023.0425850532697,2017.0425850532697,2020.0425850532697,1000
2026-01-03 22:00:00+00:00,2012.6641534365801,2016.6641534365801,2010.6641534365801,2013.6641534365801,1000
2026-01-03 23:00:00+00:00,2006.9977173665627,2010.9977173665627,2004.9977173665627,2007.9977173665627,1000
2026-01-04 00:00:00+00:00,2002.4004559365546,2006.4004559365546,2000.4004559365546,2003.4004559365546,1000
2026-01-04 01:00:00+00:00,2004.8862596568235,2008.8862596568235,2002.8862596568235,2005.8862596568235,1000
2026-01-04 02:00:00+00:00,2005.5983883371764,2009.5983883371764,2003.5983883371764,2006.5983883371764,1000
2026-01-04 03:00:00+00:00,2009.0508151075153,2013.0508151075153,2007.0508151075153,2010.0508151075153,1000
2026-01-04 04:00:00+00:00,2006.9145518758326,2010.9145518758326,2004.9145518758326,2007.9145518758326,1000
2026-01-04 05:00:00+00:00,2007.707250331216,2011.707250331216,2005.707250331216,2008.707250331216,1000
2026-01-04 06:00:00+00:00,2010.8352023010527,2014.8352023010527,2008.8352023010527,2011.8352023010527,1000
2026-01-04 07:00:00+00:00,2009.2884696024516,2013.2884696024516,2007.2884696024516,2010.2884696024516,1000
2026-01-04 08:00:00+00:00,2011.5723457902386,2015.5723457902386,2009.5723457902386,2012.5723457902386,1000
2026-01-04 09:00:00+00:00,2008.2627160849054,2012.2627160849054,2006.2627160849054,2009.2627160849054,1000
2026-01-04 10:00:00+00:00,2006.44744685208,2010.44744685208,2004.44744685208,2007.44744685208,1000
2026-01-04 11:00:00+00:00,2004.5387573820883,2008.5387573820883,2002.5387573820883,2005.5387573820883,1000
2026-01-04 12:00:00+00:00,1998.5595591541432,2002.5595591541432,1996.5595591541432,1999.5595591541432,1000
2026-01-04 13:00:00+00:00,2000.994421558071,2004.994421558071,1998.994421558071,2001.994421558071,1000
2026-01-04 14:00:00+00:00,1998.6474098570575,2002.6474098570575,1996.6474098570575,1999.6474098570575,1000
2026-01-04 15:00:00+00:00,1998.709880450696,2002.709880450696,1996.709880450696,1999.709880450696,1000
2026-01-04 16:00:00+00:00,2001.1136137452254,2005.1136137452254,1999.1136137452254,2002.1136137452254,1000
2026-01-04 17:00:00+00:00,2003.3462696253753,2007.3462696253753,2001.3462696253753,2004.3462696253753,1000
2026-01-04 18:00:00+00:00,2006.673195170239,2010.673195170239,2004.673195170239,2007.673195170239,1000
2026-01-04 19:00:00+00:00,2006.180767747692,2010.180767747692,2004.180767747692,2007.180767747692,1000
2026-01-04 20:00:00+00:00,2004.0642761874713,2008.0642761874713,2002.0642761874713,2005.0642761874713,1000
2026-01-04 21:00:00+00:00,2003.6656851329392,2007.6656851329392,2001.6656851329392,2004.6656851329392,1000
2026-01-04 22:00:00+00:00,1995.229012963149,1999.229012963149,1993.229012963149,1996.229012963149,1000
2026-01-04 23:00:00+00:00,1987.9934506010336,1991.9934506010336,1985.9934506010336,1988.9934506010336,1000
2026-01-05 00:00:00+00:00,1981.3799525392617,1985.3799525392617,1979.3799525392617,1982.3799525392617,1000
2026-01-05 01:00:00+00:00,1976.3937184012543,1980.3937184012543,1974.3937184012543,1977.3937184012543,1000
2026-01-05 02:00:00+00:00,1978.3925895348714,1982.3925895348714,1976.3925895348714,1979.3925895348714,1000
2026-01-05 03:00:00+00:00,1973.8651942580711,1977.8651942580711,1971.8651942580711,1974.8651942580711,1000
2026-01-05 04:00:00+00:00,1971.974381487874,1975.974381487874,1969.974381487874,1972.974381487874,1000
2026-01-05 05:00:00+00:00,1978.4705229768044,1982.4705229768044,1976.4705229768044,1979.4705229768044,1000
2026-01-05 06:00:00+00:00,1976.6892031214973,1980.6892031214973,1974.6892031214973,1977.6892031214973,1000
2026-01-05 07:00:00+00:00,1980.3767809638327,1984.3767809638327,1978.3767809638327,1981.3767809638327,1000
2026-01-05 08:00:00+00:00,1975.7086925637834,1979.7086925637834,1973.7086925637834,1976.7086925637834,1000
2026-01-05 09:00:00+00:00,1974.6815047744453,1978.6815047744453,1972.6815047744453,1975.6815047744453,1000
2026-01-05 10:00:00+00:00,1969.9313944998923,1973.9313944998923,1967.9313944998923,1970.9313944998923,1000
2026-01-05 11:00:00+00:00,1968.2362291203895,1972.2362291203895,1966.2362291203895,1969.2362291203895,1000
2026-01-05 12:00:00+00:00,1972.4377698076764,1976.4377698076764,1970.4377698076764,1973.4377698076764,1000
2026-01-05 13:00:00+00:00,1963.8011676917147,1967.8011676917147,1961.8011676917147,1964.8011676917147,1000
2026-01-05 14:00:00+00:00,1965.973285909444,1969.973285909444,1963.973285909444,1966.973285909444,1000
2026-01-05 15:00:00+00:00,1967.1619639211053,1971.1619639211053,1965.1619639211053,1968.1619639211053,1000
2026-01-05 16:00:00+00:00,1964.1912141426214,1968.1912141426214,1962.1912141426214,1965.1912141426214,1000
2026-01-05 17:00:00+00:00,1956.9609248706793,1960.9609248706793,1954.9609248706793,1957.9609248706793,1000
2026-01-05 18:00:00+00:00,1957.3215724092486,1961.3215724092486,1955.3215724092486,1958.3215724092486,1000
2026-01-05 19:00:00+00:00,1954.6741088639296,1958.6741088639296,1952.6741088639296,1955.6741088639296,1000
2026-01-05 20:00:00+00:00,1955.837489920703,1959.837489920703,1953.837489920703,1956.837489920703,1000
2026-01-05 21:00:00+00:00,1955.9467506483202,1959.9467506483202,1953.9467506483202,1956.9467506483202,1000
2026-01-05 22:00:00+00:00,1963.9556451049248,1967.9556451049248,1961.9556451049248,1964.9556451049248,1000
2026-01-05 23:00:00+00:00,1962.7588669675597,1966.7588669675597,1960.7588669675597,1963.7588669675597,1000
2026-01-06 00:00:00+00:00,1957.6413795044505,1961.6413795044505,1955.6413795044505,1958.6413795044505,1000
2026-01-06 01:00:00+00:00,1958.537757679232,1962.537757679232,1956.537757679232,1959.537757679232,1000
2026-01-06 02:00:00+00:00,1959.6377410990908,1963.6377410990908,1957.6377410990908,1960.6377410990908,1000
2026-01-06 03:00:00+00:00,1966.4336789752929,1970.4336789752929,1964.4336789752929,1967.4336789752929,1000
2026-01-06 04:00:00+00:00,1970.6092352048659,1974.6092352048659,1968.6092352048659,1971.6092352048659,1000
2026-01-06 05:00:00+00:00,1972.3935905006133,1976.3935905006133,1970.3935905006133,1973.3935905006133,1000
2026-01-06 06:00:00+00:00,1979.7101049567111,1983.7101049567111,1977.7101049567111,1980.7101049567111,1000
2026-01-06 07:00:00+00:00,1973.766289685097,1977.766289685097,1971.766289685097,1974.766289685097,1000
2026-01-06 08:00:00+00:00,1970.5675320213481,1974.5675320213481,1968.5675320213481,1971.5675320213481,1000
2026-01-06 09:00:00+00:00,1965.9346523143206,1969.9346523143206,1963.9346523143206,1966.9346523143206,1000
2026-01-06 10:00:00+00:00,1963.9856032985417,1967.9856032985417,1961.9856032985417,1964.9856032985417,1000
2026-01-06 11:00:00+00:00,1957.1021725607602,1961.1021725607602,1955.1021725607602,1958.1021725607602,1000
2026-01-06 12:00:00+00:00,1960.2779272948321,1964.2779272948321,1958.2779272948321,1961.2779272948321,1000
2026-01-06 13:00:00+00:00,1959.1668138093385,1963.1668138093385,1957.1668138093385,1960.1668138093385,1000
2026-01-06 14:00:00+00:00,1951.812782336825,1955.812782336825,1949.812782336825,1952.812782336825,1000
2026-01-06 15:00:00+00:00,1946.7348869307873,1950.7348869307873,1944.7348869307873,1947.7348869307873,1000
2026-01-06 16:00:00+00:00,1948.3024561680384,1952.3024561680384,1946.3024561680384,1949.3024561680384,1000
2026-01-06 17:00:00+00:00,1952.4930890075102,1956.4930890075102,1950.4930890075102,1953.4930890075102,1000
2026-01-06 18:00:00+00:00,1962.476743465969,1966.476743465969,1960.476743465969,1963.476743465969,1000
2026-01-06 19:00:00+00:00,1977.0460557960057,1981.0460557960057,1975.0460557960057,1978.0460557960057,1000
2026-01-06 20:00:00+00:00,1979.1181029623858,1983.1181029623858,1977.1181029623858,1980.1181029623858,1000
2026-01-06 21:00:00+00:00,1974.1704123622264,1978.1704123622264,1972.1704123622264,1975.1704123622264,1000
2026-01-06 22:00:00+00:00,1963.51018095857,1967.51018095857,1961.51018095857,1964.51018095857,1000
2026-01-06 23:00:00+00:00,1964.848738270289,1968.848738270289,1962.848738270289,1965.848738270289,1000
2026-01-07 00:00:00+00:00,1960.7840327937374,1964.7840327937374,1958.7840327937374,1961.7840327937374,1000
2026-01-07 01:00:00+00:00,1958.707246492839,1962.707246492839,1956.707246492839,1959.707246492839,1000
2026-01-07 02:00:00+00:00,1955.64676249754,1959.64676249754,1953.64676249754,1956.64676249754,1000
2026-01-07 03:00:00+00:00,1954.9428080654582,1958.9428080654582,1952.9428080654582,1955.9428080654582,1000
2026-01-07 04:00:00+00:00,1960.2727092193963,1964.2727092193963,1958.2727092193963,1961.2727092193963,1000
2026-01-07 05:00:00+00:00,1961.057952056623,1965.057952056623,1959.057952056623,1962.057952056623,1000
2026-01-07 06:00:00+00:00,1960.2647778714295,1964.2647778714295,1958.2647778714295,1961.2647778714295,1000
2026-01-07 07:00:00+00:00,1955.0865091073006,1959.0865091073006,1953.0865091073006,1956.0865091073006,1000
2026-01-07 08:00:00+00:00,1946.7130943837788,1950.7130943837788,1944.7130943837788,1947.7130943837788,1000
2026-01-07 09:00:00+00:00,1944.2815548384121,1948.2815548384121,1942.2815548384121,1945.2815548384121,1000
2026-01-07 10:00:00+00:00,1944.0126420843205,1948.0126420843205,1942.0126420843205,1945.0126420843205,1000
2026-01-07 11:00:00+00:00,1952.85229165222,1956.85229165222,1950.85229165222,1953.85229165222,1000
2026-01-07 12:00:00+00:00,1953.5036642595844,1957.5036642595844,1951.5036642595844,1954.5036642595844,1000
2026-01-07 13:00:00+00:00,1958.4173618146997,1962.4173618146997,1956.4173618146997,1959.4173618146997,1000
2026-01-07 14:00:00+00:00,1955.9208838220038,1959.9208838220038,1953.9208838220038,1956.9208838220038,1000
2026-01-07 15:00:00+00:00,1949.9961649899187,1953.9961649899187,1947.9961649899187,1950.9961649899187,1000
2026-01-07 16:00:00+00:00,1945.170581178757,1949.170581178757,1943.170581178757,1946.170581178757,1000
2026-01-07 17:00:00+00:00,1941.5444508560781,1945.5444508560781,1939.5444508560781,1942.5444508560781,1000
2026-01-07 18:00:00+00:00,1952.186799518254,1956.186799518254,1950.186799518254,1953.186799518254,1000
2026-01-07 19:00:00+00:00,1948.079866122132,1952.079866122132,1946.079866122132,1949.079866122132,1000
2026-01-07 20:00:00+00:00,1952.2723121408137,1956.2723121408137,1950.2723121408137,1953.2723121408137,1000
2026-01-07 21:00:00+00:00,1947.7576762503786,1951.7576762503786,1945.7576762503786,1948.7576762503786,1000
2026-01-07 22:00:00+00:00,1952.4155413147498,1956.4155413147498,1950.4155413147498,1953.4155413147498,1000
2026-01-07 23:00:00+00:00,1954.3402961452791,1958.3402961452791,1952.3402961452791,1955.3402961452791,1000
2026-01-08 00:00:00+00:00,1953.5571066569887,1957.5571066569887,1951.5571066569887,1954.5571066569887,1000
2026-01-08 01:00:00+00:00,1953.3532940263115,1957.3532940263115,1951.3532940263115,1954.3532940263115,1000
2026-01-08 02:00:00+00:00,1950.0793555491646,1954.0793555491646,1948.0793555491646,1951.0793555491646,1000
2026-01-08 03:00:00+00:00,1952.309716556575,1956.309716556575,1950.309716556575,1953.309716556575,1000
2026-01-08 04:00:00+00:00,1950.034799154871,1954.034799154871,1948.034799154871,1951.034799154871,1000
2026-01-08 05:00:00+00:00,1943.906770336035,1947.906770336035,1941.906770336035,1944.906770336035,1000
2026-01-08 06:00:00+00:00,1937.5170824644367,1941.5170824644367,1935.5170824644367,1938.5170824644367,1000
2026-01-08 07:00:00+00:00,1938.3800220530472,1942.3800220530472,1936.3800220530472,1939.3800220530472,1000
2026-01-08 08:00:00+00:00,1946.2754783350995,1950.2754783350995,1944.2754783350995,1947.2754783350995,1000
2026-01-08 09:00:00+00:00,1947.0754364029667,1951.0754364029667,1945.0754364029667,1948.0754364029667,1000
2026-01-08 10:00:00+00:00,1946.4822447724173,1950.4822447724173,1944.4822447724173,1947.4822447724173,1000
2026-01-08 11:00:00+00:00,1947.91137547043,1951.91137547043,1945.91137547043,1948.91137547043,1000
2026-01-08 12:00:00+00:00,1954.4413841789642,1958.4413841789642,1952.4413841789642,1955.4413841789642,1000
2026-01-08 13:00:00+00:00,1955.5382966857833,1959.5382966857833,1953.5382966857833,1956.5382966857833,1000
2026-01-08 14:00:00+00:00,1953.4836605316148,1957.4836605316148,1951.4836605316148,1954.4836605316148,1000
2026-01-08 15:00:00+00:00,1959.0151040819142,1963.0151040819142,1957.0151040819142,1960.0151040819142,1000
2026-01-08 16:00:00+00:00,1961.1588862742221,1965.1588862742221,1959.1588862742221,1962.1588862742221,1000
2026-01-08 17:00:00+00:00,1968.837666234202,1972.837666234202,1966.837666234202,1969.837666234202,1000
2026-01-08 18:00:00+00:00,1969.7538384203117,1973.7538384203117,1967.7538384203117,1970.7538384203117,1000
2026-01-08 19:00:00+00:00,1963.6314932617092,1967.6314932617092,1961.6314932617092,1964.6314932617092,1000
2026-01-08 20:00:00+00:00,1956.790697265481,1960.790697265481,1954.790697265481,1957.790697265481,1000
2026-01-08 21:00:00+00:00,1965.0453369266372,1969.0453369266372,1963.0453369266372,1966.0453369266372,1000
2026-01-08 22:00:00+00:00,1973.6636655305535,1977.6636655305535,1971.6636655305535,1974.6636655305535,1000
2026-01-08 23:00:00+00:00,1972.7660694641406,1976.7660694641406,1970.7660694641406,1973.7660694641406,1000
2026-01-09 00:00:00+00:00,1970.8501328584607,1974.8501328584607,1968.8501328584607,1971.8501328584607,1000
2026-01-09 01:00:00+00:00,1978.1573543196716,1982.1573543196716,1976.1573543196716,1979.1573543196716,1000
2026-01-09 02:00:00+00:00,1972.6221259094543,1976.6221259094543,1970.6221259094543,1973.6221259094543,1000
2026-01-09 03:00:00+00:00,1968.1484908146751,1972.1484908146751,1966.1484908146751,1969.1484908146751,1000
2026-01-09 04:00:00+00:00,1971.3651247881203,1975.3651247881203,1969.3651247881203,1972.3651247881203,1000
2026-01-09 05:00:00+00:00,1969.3920991738223,1973.3920991738223,1967.3920991738223,1970.3920991738223,1000
2026-01-09 06:00:00+00:00,1969.3664898402221,1973.3664898402221,1967.3664898402221,1970.3664898402221,1000
2026-01-09 07:00:00+00:00,1968.5492753475994,1972.5492753475994,1966.5492753475994,1969.5492753475994,1000
2026-01-09 08:00:00+00:00,1970.2371480915942,1974.2371480915942,1968.2371480915942,1971.2371480915942,1000
2026-01-09 09:00:00+00:00,1977.2745573981626,1981.2745573981626,1975.2745573981626,1978.2745573981626,1000
2026-01-09 10:00:00+00:00,1977.7274819326715,1981.7274819326715,1975.7274819326715,1978.7274819326715,1000
2026-01-09 11:00:00+00:00,1980.9471758990558,1984.9471758990558,1978.9471758990558,1981.9471758990558,1000
2026-01-09 12:00:00+00:00,1970.6963153939007,1974.6963153939007,1968.6963153939007,1971.6963153939007,1000
2026-01-09 13:00:00+00:00,1970.45272338425,1974.45272338425,1968.45272338425,1971.45272338425,1000
2026-01-09 14:00:00+00:00,1966.2365720327857,1970.2365720327857,1964.2365720327857,1967.2365720327857,1000
2026-01-09 15:00:00+00:00,1960.1425067306675,1964.1425067306675,1958.1425067306675,1961.1425067306675,1000
2026-01-09 16:00:00+00:00,1955.7517448960239,1959.7517448960239,1953.7517448960239,1956.7517448960239,1000
2026-01-09 17:00:00+00:00,1954.0811276925197,1958.0811276925197,1952.0811276925197,1955.0811276925197,1000
2026-01-09 18:00:00+00:00,1958.6606404042998,1962.6606404042998,1956.6606404042998,1959.6606404042998,1000
2026-01-09 19:00:00+00:00,1952.028676815602,1956.028676815602,1950.028676815602,1953.028676815602,1000
2026-01-09 20:00:00+00:00,1952.1818342785741,1956.1818342785741,1950.1818342785741,1953.1818342785741,1000
2026-01-09 21:00:00+00:00,1949.7609871119062,1953.7609871119062,1947.7609871119062,1950.7609871119062,1000
2026-01-09 22:00:00+00:00,1948.1226216400964,1952.1226216400964,1946.1226216400964,1949.1226216400964,1000
2026-01-09 23:00:00+00:00,1953.1364107666193,1957.1364107666193,1951.1364107666193,1954.1364107666193,1000
2026-01-10 00:00:00+00:00,1955.826987951639,1959.826987951639,1953.826987951639,1956.826987951639,1000
2026-01-10 01:00:00+00:00,1962.5139784888527,1966.5139784888527,1960.5139784888527,1963.5139784888527,1000
2026-01-10 02:00:00+00:00,1961.7414500926031,1965.7414500926031,1959.7414500926031,1962.7414500926031,1000
2026-01-10 03:00:00+00:00,1958.2617370342498,1962.2617370342498,1956.2617370342498,1959.2617370342498,1000
2026-01-10 04:00:00+00:00,1957.1424429498472,1961.1424429498472,1955.1424429498472,1958.1424429498472,1000
2026-01-10 05:00:00+00:00,1958.3549269062032,1962.3549269062032,1956.3549269062032,1959.3549269062032,1000
2026-01-10 06:00:00+00:00,1959.237793698472,1963.237793698472,1957.237793698472,1960.237793698472,1000
2026-01-10 07:00:00+00:00,1953.815853337305,1957.815853337305,1951.815853337305,1954.815853337305,1000
2026-01-10 08:00:00+00:00,1954.2683022454444,1958.2683022454444,1952.2683022454444,1955.2683022454444,1000
2026-01-10 09:00:00+00:00,1955.409443896139,1959.409443896139,1953.409443896139,1956.409443896139,1000
2026-01-10 10:00:00+00:00,1967.9968140838084,1971.9968140838084,1965.9968140838084,1968.9968140838084,1000
2026-01-10 11:00:00+00:00,1977.381037140217,1981.381037140217,1975.381037140217,1978.381037140217,1000
2026-01-10 12:00:00+00:00,1973.1148203874227,1977.1148203874227,1971.1148203874227,1974.1148203874227,1000
2026-01-10 13:00:00+00:00,1971.677903579677,1975.677903579677,1969.677903579677,1972.677903579677,1000
2026-01-10 14:00:00+00:00,1964.360693570492,1968.360693570492,1962.360693570492,1965.360693570492,1000
2026-01-10 15:00:00+00:00,1961.4071585006745,1965.4071585006745,1959.4071585006745,1962.4071585006745,1000
2026-01-10 16:00:00+00:00,1962.9851835186262,1966.9851835186262,1960.9851835186262,1963.9851835186262,1000
2026-01-10 17:00:00+00:00,1969.0144516230673,1973.0144516230673,1967.0144516230673,1970.0144516230673,1000
2026-01-10 18:00:00+00:00,1965.3690324343493,1969.3690324343493,1963.3690324343493,1966.3690324343493,1000
2026-01-10 19:00:00+00:00,1962.0983002340104,1966.0983002340104,1960.0983002340104,1963.0983002340104,1000
2026-01-10 20:00:00+00:00,1951.361855085317,1955.361855085317,1949.361855085317,1952.361855085317,1000
2026-01-10 21:00:00+00:00,1950.5485254825926,1954.5485254825926,1948.5485254825926,1951.5485254825926,1000
2026-01-10 22:00:00+00:00,1945.2364534232947,1949.2364534232947,1943.2364534232947,1946.2364534232947,1000
2026-01-10 23:00:00+00:00,1942.5892562864642,1946.5892562864642,1940.5892562864642,1943.5892562864642,1000
2026-01-11 00:00:00+00:00,1938.2049523956264,1942.2049523956264,1936.2049523956264,1939.2049523956264,1000
2026-01-11 01:00:00+00:00,1937.7336396243636,1941.7336396243636,1935.7336396243636,1938.7336396243636,1000
2026-01-11 02:00:00+00:00,1928.9449976675805,1932.9449976675805,1926.9449976675805,1929.9449976675805,1000
2026-01-11 03:00:00+00:00,1921.6097714406255,1925.6097714406255,1919.6097714406255,1922.6097714406255,1000
2026-01-11 04:00:00+00:00,1932.2560070007669,1936.2560070007669,1930.2560070007669,1933.2560070007669,1000
2026-01-11 05:00:00+00:00,1925.818894094397,1929.818894094397,1923.818894094397,1926.818894094397,1000
2026-01-11 06:00:00+00:00,1920.3349662021235,1924.3349662021235,1918.3349662021235,1921.3349662021235,1000
2026-01-11 07:00:00+00:00,1929.5195338437302,1933.5195338437302,1927.5195338437302,1930.5195338437302,1000
2026-01-11 08:00:00+00:00,1944.0448696899323,1948.0448696899323,1942.0448696899323,1945.0448696899323,1000
2026-01-11 09:00:00+00:00,1938.1870365458055,1942.1870365458055,1936.1870365458055,1939.1870365458055,1000
2026-01-11 10:00:00+00:00,1936.3457917618653,1940.3457917618653,1934.3457917618653,1937.3457917618653,1000
2026-01-11 11:00:00+00:00,1938.053569516568,1942.053569516568,1936.053569516568,1939.053569516568,1000
